Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.7254901960784313,0.723383136171379,0.35670757839827916,0.5118397085610199,0.9495798319327731,0.3333333333333333,0.9365217391304348,0.5,0.0625,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7450980392156864,0.5671819791257713,0.5166347617745378,0.6211293260473588,0.453781512605042,0.0,0.5734782608695652,0.0,0.4125,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.46792198460729334,0.2874174996632639,0.4899817850637521,0.8823529411764706,0.6666666666666667,0.6965217391304348,0.0,0.2375,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1568627450980392,0.35580263557507835,0.023689892611806575,0.04735883424408005,0.9915966386554621,0.0,0.5526086956521739,0.25,0.38749999999999996,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.10863043429951333,0.0660492491806089,0.6593806921675774,0.8571428571428571,0.6666666666666667,0.566086956521739,1.0,0.7374999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.6186045822561648,0.7428928281339924,0.785063752276867,0.1680672268907563,1.0,0.56,0.5,0.45000000000000007,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9411764705882354,0.25489818443099577,0.6290025673574178,0.12932604735883424,0.7226890756302521,1.0,0.4934782608695652,1.0,0.024999999999999994,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3137254901960784,0.7601315565300484,0.6896640394450589,0.39708561020036426,0.7226890756302521,1.0,0.009130434782608693,0.0,0.36250000000000004,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9607843137254902,0.5886932495796264,0.14771080698288563,0.4408014571948997,0.12605042016806722,0.3333333333333333,0.3552173913043478,0.5,0.28750000000000003,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4509803921568628,0.5950562596759976,0.5970432532377683,0.11475409836065564,0.3277310924369748,0.6666666666666667,0.4730434782608696,0.5,0.7000000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37254901960784315,0.5599374810183779,0.7066192106906559,0.8287795992714025,0.4789915966386554,0.6666666666666667,0.8269565217391304,0.0,0.48750000000000004,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
